iter	MultiClass
0	1.083640091
1	1.074725451
2	1.060648528
3	1.031770213
4	1.019159062
5	1.014169574
6	0.995232017
7	0.9895755877
8	0.9722434806
9	0.9533339592
10	0.9444323564
11	0.9418118853
12	0.9394596031
13	0.9219716051
14	0.9109209916
15	0.9059747287
16	0.9057303398
17	0.8944557919
18	0.8834714842
19	0.884789691
20	0.8855632097
21	0.8802251337
22	0.8816248044
23	0.8755413421
24	0.8639654126
25	0.8599468242
26	0.8490962442
27	0.8458673009
28	0.8401539333
29	0.8366396305
30	0.8321128563
31	0.8269146372
32	0.8295676106
33	0.8319537144
34	0.8294980711
35	0.8285009051
36	0.8258985937
37	0.8282587098
38	0.8240486619
39	0.816642315
40	0.8205627868
41	0.8131695689
42	0.8106716432
43	0.8076941801
44	0.8024646468
45	0.8057942175
46	0.8091635296
47	0.8083549108
48	0.8062826786
49	0.8014601239
50	0.7995726922
51	0.7983893622
52	0.7970601705
53	0.7951753566
54	0.7944355451
55	0.790605705
56	0.7876382181
57	0.7866648787
58	0.7851851601
59	0.7829929648
60	0.7821319665
61	0.781199394
62	0.7851390807
63	0.7820092484
64	0.7763699617
65	0.7807588266
66	0.7811812204
67	0.7803588891
68	0.7793541768
69	0.7700428335
70	0.7685024384
71	0.7680181314
72	0.7664869183
73	0.7651503222
74	0.7640178296
75	0.7606480315
76	0.7592106585
77	0.7588687356
78	0.7580725171
79	0.7606283542
80	0.7598989355
81	0.7592974527
82	0.7579254867
83	0.7565444164
84	0.7549860085
85	0.7513037384
86	0.753978705
87	0.7535212523
88	0.7501481632
89	0.7499206865
90	0.7501822587
91	0.748348479
92	0.7453423128
93	0.7444383181
94	0.7440261515
95	0.7446176631
96	0.7473997012
97	0.7466116612
98	0.7493769364
99	0.7490996003
100	0.7488227504
101	0.7481058206
102	0.746998127
103	0.7460594212
104	0.745797308
105	0.7466229552
106	0.7441399605
107	0.7414725406
108	0.7404608988
109	0.7396640403
110	0.7397980339
111	0.7398009708
112	0.7372115608
113	0.7354311091
114	0.7359763565
115	0.7347146023
116	0.7330127641
117	0.7321048242
